BINARY;VERSION;CVE identifier;CVSS rating;exploit db exploit available;metasploit module;trickest PoC;Routersploit;local exploit;remote exploit;DoS exploit;known exploited vuln
kernel;2.6.33.2;CVE-2015-2830;1.9 (v2);6;0;1;0/0;1;0;0;0
openssl;0.9.8a;CVE-2015-1792;5 (v2);6;0;0;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-2666;6.9 (v2);6;0;1;0/0;1;0;0;0
openssl;0.9.8a;CVE-2015-1791;6.8 (v2);6;0;4;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-2150;4.9 (v2);6;0;1;0/0;1;0;0;0
openssl;0.9.8a;CVE-2015-1790;5 (v2);6;0;0;0/0;0;0;0;0
openssl;0.9.8a;CVE-2015-1788;4.3 (v2);6;0;2;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-2042;4.6 (v2);6;0;1;0/0;1;0;0;0
openssl;0.9.8a;CVE-2015-0293;5 (v2);6;0;3;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-2041;4.6 (v2);6;0;2;0/0;1;0;0;0
openssl;0.9.8a;CVE-2015-0292;7.5 (v2);6;0;0;0/0;0;0;0;0
openssl;0.9.8a;CVE-2015-0289;5 (v2);6;0;0;0/0;0;0;0;0
openssl;0.9.8a;CVE-2015-0288;5 (v2);6;0;2;0/0;0;0;0;0
openssl;0.9.8a;CVE-2015-0287;5 (v2);6;0;0;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-1805;7.2 (v2);6;0;12;0/0;1;0;0;0
openssl;0.9.8a;CVE-2015-0286;5 (v2);6;0;0;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-1465;7.8 (v2);6;0;1;0/0;1;0;0;0
openssl;0.9.8a;CVE-2015-0209;6.8 (v2);6;0;0;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-1421;10 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-1420;1.9 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-1333;4.9 (v2);6;0;1;0/0;1;0;0;0
openssl;0.9.8a;CVE-2015-0204;4.3 (v2);6;0;31;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-0275;4.9 (v2);6;0;1;0/0;1;0;0;0
openssl;0.9.8a;CVE-2014-8275;5 (v2);6;0;2;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-0274;7.2 (v2);6;0;1;0/0;1;0;0;0
openssl;0.9.8a;CVE-2014-8176;7.5 (v2);6;0;1;0/0;0;0;0;0
openssl;0.9.8a;CVE-2014-3572;5 (v2);6;0;1;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-0239;4.4 (v2);6;0;1;0/0;1;0;0;0
openssl;0.9.8a;CVE-2014-3571;5 (v2);6;0;0;0/0;0;0;0;0
openssl;0.9.8a;CVE-2014-3570;5 (v2);6;0;0;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2014-9731;2.1 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2014-3568;4.3 (v2);6;0;0;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2014-9730;4.9 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2014-3567;7.1 (v2);6;0;2;0/0;0;0;0;0
openssl;0.9.8a;CVE-2014-3510;4.3 (v2);6;0;3;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2014-9729;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-9728;4.9 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2014-3508;4.3 (v2);6;0;4;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2014-9715;4.9 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2014-3507;5 (v2);6;0;4;0/0;0;0;0;0
openssl;0.9.8a;CVE-2014-3506;5 (v2);6;0;2;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2014-9710;6.9 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2014-3505;5 (v2);6;0;2;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2014-9683;3.6 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2014-3470;4.3 (v2);6;0;0;0/0;0;0;0;0
trigger;1;CVE-2021-21669;9.8;6;0;0;0/0;0;0;0;0
openssl;0.9.8a;CVE-2014-0221;4.3 (v2);6;0;2;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2014-9644;2.1 (v2);6;0;0;0/0;1;0;0;0
trigger;1;CVE-2017-1000084;6.5;6;0;0;0/0;0;0;0;0
trigger;1;CVE-2022-27195;5.5;6;0;0;0/0;0;0;0;0
openssl;0.9.8a;CVE-2014-0195;6.8 (v2);6;1;3;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2014-9585;2.1 (v2);6;0;0;0/0;1;0;0;0
wireless_tools;26;CVE-2003-0948;7.2 (v2);12;0;0;0/0;1;0;0;0
trigger;1;CVE-2022-25185;5.4;6;0;0;0/0;0;0;0;0
openssl;0.9.8a;CVE-2014-0076;1.9 (v2);6;0;2;0/0;0;0;0;0
trigger;1;CVE-2022-36914;4.3;6;0;0;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2014-9584;2.1 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2013-6449;4.3 (v2);6;0;0;0/0;0;0;0;0
trigger;1;CVE-2020-2239;4.3;6;0;1;0/0;0;0;0;0
wireless_tools;26;CVE-2003-0947;7.2 (v2);36;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-9529;6.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-9428;7.8 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-9420;4.9 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2013-0169;2.6 (v2);6;0;21;0/0;0;0;0;0
openssl;0.9.8a;CVE-2013-0166;5 (v2);6;0;1;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2014-9419;2.1 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2012-2333;6.8 (v2);6;0;0;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2014-9090;4.9 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2012-2110;7.5 (v2);12;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2012-1165;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-8989;4.6 (v2);6;0;1;0/0;1;0;0;0
openssl;0.9.8a;CVE-2012-0884;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-8884;6.1 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2012-0027;5 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2011-4619;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-8709;5 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2011-4577;4.3 (v2);6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-8172;4.9 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2011-4576;5 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2011-4354;5.8 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-8160;5 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2011-4109;9.3 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2011-4108;4.3 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-8133;2.1 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2011-3210;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-7842;4.9 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2011-1945;2.6 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-7841;5 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2011-1473;5 (v2);6;0;2;0/0;0;0;1;0
openssl;0.9.8a;CVE-2010-5298;4 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2010-4252;7.5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-7822;7.2 (v2);12;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2010-4180;4.3 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-7283;4.9 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2010-0742;7.5 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2010-0433;4.3 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-7145;7.8 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2009-4355;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-6418;7.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-6417;7.8 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2009-3555;5.8 (v2);20;0;8;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2014-6416;7.8 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2009-3245;10 (v2);6;0;0;0/0;0;1;0;0
openssl;0.9.8a;CVE-2009-2409;5.1 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2014-6410;4.7 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2009-1387;5 (v2);6;0;0;0/0;0;1;0;0
kernel;2.6.33.2;CVE-2014-5472;4 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2009-1386;5 (v2);12;1;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2009-1378;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-5471;4 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2009-1377;5 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2009-0789;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-5207;6.2 (v2);12;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2009-0590;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-5206;7.2 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2008-7270;4.3 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2008-5077;5.8 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-5077;7.1 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2007-5135;6.8 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2007-4995;9.3 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-5045;6.2 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2007-3108;1.2 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2006-7250;5 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-4943;6.9 (v2);12;0;5;0/0;0;0;1;0
openssl;0.9.8a;CVE-2006-4343;4.3 (v2);20;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2006-4339;4.3 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2006-3738;10 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2006-2940;7.8 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2006-2937;7.8 (v2);6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2016-2108;9.8;6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2016-2176;8.2;6;0;2;0/0;0;0;1;0
openssl;0.9.8a;CVE-2021-4044;7.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-4699;6.9 (v2);12;0;36;0/0;1;0;0;0
openssl;0.9.8a;CVE-2016-2109;7.5;6;0;2;0/0;0;0;1;0
openssl;0.9.8a;CVE-2016-2106;7.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-4667;5 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2015-1789;7.5;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-4656;4.6 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-4655;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-4654;4.6 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-4653;4.6 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-4652;1.9 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2014-0224;7.4;6;1;42;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-4611;5 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-4608;7.5 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-4508;4.7 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2016-2107;5.9;12;0;23;0/0;0;0;1;0
openssl;0.9.8a;CVE-2016-0704;5.9;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-4171;4.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-4157;4.6 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2016-0703;5.9;6;0;16;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-4027;2.3 (v2);6;0;0;0/0;1;0;0;0
openssl;0.9.8a;CVE-2016-7056;5.5;6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2017-3735;5.3;6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2015-3195;5.3;6;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2015-4000;3.7;6;0;26;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-4014;6.2 (v2);12;0;35;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-3940;4 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-3917;3.3 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-3688;5 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-3645;2.1 (v2);6;0;3;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-3631;7.2 (v2);12;0;0;0/0;0;0;1;0
openssl;0.9.8a;CVE-2014-3566;3.4;6;1;57;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3601;4.3 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3535;7.8 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3534;7.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3186;6.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3185;6.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3184;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3183;6.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3182;6.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3181;6.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3153;7.2 (v2);12;1;56;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-3145;4.9 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-3144;4.9 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-3122;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-2889;4.6 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-2851;6.9 (v2);12;0;7;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-2706;7.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-2678;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-2673;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-2672;7.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-2523;10 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-2309;6.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-2039;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-2038;2.1 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-1874;4.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-1739;2.1 (v2);12;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-1738;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-1737;7.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-1690;2.6 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-1446;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-1445;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-1444;1.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-1438;4.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-0206;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-0205;6.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-0196;6.9 (v2);12;0;40;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-0181;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-0155;5.5 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-0102;5.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-0101;7.8 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-0100;9.3 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-0077;5.5 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-0069;7.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-0049;7.4 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-0038;6.9 (v2);36;1;43;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7445;7.8 (v2);6;0;1;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7421;2.1 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7348;4.6 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7339;4.7 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7281;4.9 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7271;4.9 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7270;4.9 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7269;4.9 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7268;4.9 (v2);6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2013-7267;4.9 (v2);6;0;0;0/0;1;0;1;0
